h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7814340323998643871,2018-11-27 20:41:00,2018-12-20 00:00:00,2018-12-22 00:00:00,45163,PH,2014-02-11 08:03:00,4.0,Resort,Pay Later,3259499902337800085,South Korea,0,South Korea,2,0,0,1,KR,Korean,257.5,MasterCard,Credit Card,KRW,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3954,,,173
-7811047788771858679,2018-11-29 00:04:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1164784,TR,2016-02-23 17:39:00,0.0,Hotel,Pay Now,7642932340398050012,Egypt,0,Egypt,2,0,0,1,EG,English,44.55,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3110,,,744
-7809831598627725792,2018-11-29 10:09:00,2018-12-31 00:00:00,2019-01-01 00:00:00,862833,TW,2015-03-16 08:58:00,2.5,Guest House / Bed & Breakfast,Pay Now,542986004853230008,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.9,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,1262,,,2633
-7804946923627642290,2018-11-12 21:46:00,2019-04-17 00:00:00,2019-04-20 00:00:00,2972505,ID,2017-10-12 10:56:00,5.0,Hotel,Pay Now,2003355550848650081,Singapore,0,Singapore,2,0,0,1,SG,English,253.11,MasterCard,Credit Card,SGD,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,,,1816
-7801487582206214033,2018-11-06 18:36:00,2018-12-24 00:00:00,2018-12-31 00:00:00,293168,MY,2011-12-09 09:24:00,1.0,Hotel,Pay Later,4633856408310950004,Philippines,0,Philippines,5,0,0,1,PH,English,146.72,Visa,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
-7800499606246677705,2018-11-24 23:24:00,2018-12-16 00:00:00,2018-12-17 00:00:00,460624,TH,2013-04-24 10:49:00,2.5,Guest House / Bed & Breakfast,Pay Now,289389262293420096,Kazakhstan,0,Kazakhstan,4,0,0,2,KZ,Russian,42.84,MasterCard,Credit Card,KZT,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-7800306140875444995,2018-11-14 21:41:00,2019-01-14 00:00:00,2019-01-15 00:00:00,45588,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,1682161677335760062,Japan,0,Japan,2,0,0,1,JP,Japanese,65.84,JCB,Credit Card,JPY,True,1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977,,,1403
-7799289343354810082,2018-11-26 21:47:00,2019-04-25 00:00:00,2019-04-26 00:00:00,1625173,JP,2016-11-30 22:18:00,3.0,Hotel,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,2,SG,English,175.36,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1047,347.0,191.0,1556
-7798019053144666004,2018-11-23 14:47:00,2018-12-21 00:00:00,2018-12-22 00:00:00,6551,GB,2013-10-31 18:32:00,4.0,Hotel,Pay Now,4007093924658130063,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,101.85,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4421,,,730
-7797909765841920076,2018-11-11 22:34:00,2018-12-30 00:00:00,2019-01-04 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,8142812281492660064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,369.35,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
-7792719543170758740,2018-11-28 21:42:00,2019-02-01 00:00:00,2019-02-05 00:00:00,230312,TH,2010-08-07 07:13:00,3.0,Hotel,Pay Now,6644431948846230066,Malaysia,0,Malaysia,2,0,0,1,MY,English,151.55,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-7790886210143157913,2018-11-22 23:02:00,2018-12-21 00:00:00,2018-12-25 00:00:00,1986603,TW,2017-03-06 16:23:00,4.0,Hotel,Pay Now,7898312364617940012,China,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.36,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
-7788538194552894184,2018-11-29 11:00:00,2018-12-19 00:00:00,2018-12-20 00:00:00,44879,TH,2014-03-05 08:03:00,5.0,Resort,Pay Now,3292801394951920079,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,310.35,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,487,,,2180
-7785311557277125741,2018-11-18 14:09:00,2019-05-12 00:00:00,2019-05-18 00:00:00,3021012,US,2017-10-30 10:03:00,3.5,Hotel,Pay Now,4594951526594730015,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,823.68,MasterCard,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2342,274.0,537.0,1693
-7784993753064298557,2018-11-05 22:11:00,2019-04-09 00:00:00,2019-04-11 00:00:00,2118907,MV,2017-03-30 23:27:00,4.0,Hotel,Pay Later,496116396435790086,Malaysia,0,Malaysia,2,0,0,1,MY,English,252.48,MasterCard,Credit Card,MYR,True,7D100P_100P,False,,,,,,,,993,905.0,107.0,1990
-7783868562324335006,2018-11-21 10:08:00,2018-12-24 00:00:00,2018-12-26 00:00:00,290988,MY,2011-11-16 13:48:00,4.0,Hotel,Pay Later,6161896822153050052,Brunei Darussalam,0,Brunei Darussalam,2,1,0,1,BN,English,74.46,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4683,,,2480
-7781835616361319622,2018-11-06 20:22:00,2018-12-22 00:00:00,2018-12-24 00:00:00,44614,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3734006692798190021,Malaysia,1,Malaysia,2,0,0,1,MY,English,87.98,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,,,2797
-7779943693444747996,2018-11-12 09:24:00,2019-02-10 00:00:00,2019-02-11 00:00:00,164680,PH,2014-06-12 08:05:00,5.0,Resort,Pay Now,2565899728702890039,Japan,1,Japan,3,3,0,2,JP,Japanese,678.1,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2532,,,1405
-7778580187555421644,2018-11-20 15:59:00,2018-12-28 00:00:00,2018-12-30 00:00:00,735178,IN,2014-09-23 14:59:00,3.5,Resort,Pay Later,1979683370715290089,India,0,India,4,0,0,2,IN,English,441.96,MasterCard,Credit Card,INR,True,7D100P_100P,False,,,,,,,,4064,,,2117
-7776087067297626687,2018-11-01 11:44:00,2019-02-15 00:00:00,2019-02-20 00:00:00,789363,HK,2015-01-02 13:56:00,2.0,Hostel,Pay Later,207236118225260012,Indonesia,0,Indonesia,3,1,0,1,ID,English,585.82,Visa,Credit Card,IDR,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1931,,,142
-7774163169323650180,2018-11-01 10:11:00,2019-06-05 00:00:00,2019-06-09 00:00:00,165701,TH,2009-12-29 11:02:00,4.5,Hotel,Pay Later,5791069306627650064,Malaysia,0,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,397.36,Visa,Credit Card,MYR,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-7773543729755318246,2018-11-11 08:45:00,2019-01-27 00:00:00,2019-01-29 00:00:00,2482439,PT,2017-07-05 16:34:00,0.0,Hostel,Pay Now,1036922669513910067,South Korea,0,South Korea,2,0,0,1,KR,Korean,135.84,Visa,Credit Card,KRW,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3960,,,1668
-7770072176549185944,2018-11-14 20:23:00,2019-04-01 00:00:00,2019-04-04 00:00:00,3082348,JP,2017-11-02 12:45:00,3.5,Hotel,Pay Now,7607322284925410005,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,876.42,MasterCard,Credit Card,CNY,False,2D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,741.0,583.0,1403
-7769205225615854927,2018-11-08 16:01:00,2018-12-24 00:00:00,2018-12-26 00:00:00,271261,TH,2011-06-02 15:47:00,3.5,Resort,Pay Later,1361461759253020003,Malaysia,0,Malaysia,2,0,0,1,SG,English,212.08,Visa,Credit Card,MYR,True,14D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3101,,,2180
-7765316221627450203,2018-11-13 23:18:00,2019-04-20 00:00:00,2019-04-21 00:00:00,1965617,JP,2017-01-26 23:35:00,4.0,Hotel,Pay Later,4004179407299760023,Hong Kong,0,Hong Kong,1,2,0,1,HK,T. Chinese / Taiwan,307.26,MasterCard,Credit Card,HKD,True,0D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,,,1403
-7763726162367688754,2018-11-21 13:34:00,2018-12-31 00:00:00,2019-01-01 00:00:00,100109,PH,2011-07-27 10:04:00,3.0,Hotel,Pay Now,5712130415542570089,Philippines,0,Philippines,4,0,0,2,PH,English,103.94,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5128,,,619
-7761364827802954868,2018-11-04 10:15:00,2018-12-20 00:00:00,2018-12-21 00:00:00,186961,JP,2010-06-24 07:38:00,3.0,Hotel,Pay Now,3947579012051370069,Japan,0,Japan,1,0,0,1,JP,Japanese,48.13,JCB,Credit Card,JPY,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,600,720.0,255.0,47
-7758478983435077135,2018-11-18 22:16:00,2019-04-02 00:00:00,2019-04-06 00:00:00,1266241,JP,2016-07-11 13:26:00,3.0,Hotel,Pay Now,3563886381245330025,Taiwan,0,Taiwan,5,1,0,3,TW,T. Chinese / Taiwan,2116.92,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,4344,578.0,498.0,220
-7755941025086420816,2018-11-29 20:46:00,2019-02-18 00:00:00,2019-02-20 00:00:00,1659319,JP,2016-12-21 07:59:00,3.0,Hotel,Pay Now,8683900698917870054,South Korea,0,South Korea,4,0,0,1,KR,Korean,252.84,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-7755821023411250590,2018-11-23 15:05:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2989539,KR,2017-10-23 14:43:00,3.0,Hotel,Pay Now,1992920429246770023,South Korea,1,South Korea,2,0,0,1,KR,Korean,25.41,Visa,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-7755721277124348403,2018-11-22 10:53:00,2019-02-01 00:00:00,2019-02-07 00:00:00,75667,US,2013-06-07 03:09:00,2.0,Motel,Pay Later,4497823242731960089,Canada,0,Canada,2,0,0,1,CA,English / Canada,604.44,MasterCard,Credit Card,CAD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5581,,,1936
-7755496624834236738,2018-11-25 02:45:00,2019-02-05 00:00:00,2019-02-06 00:00:00,778132,JP,2014-11-19 11:26:00,4.5,Ryokan,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,535.35,Visa,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5390,,,506
-7754442966044722304,2018-11-13 22:12:00,2019-10-18 00:00:00,2019-10-28 00:00:00,177192,GR,2010-02-18 15:22:00,4.0,Hotel,Pay Now,6934948291244480051,Germany,0,Germany,3,0,0,2,TH,German,1511.7,Visa,Credit Card,EUR,True,UNKNOWN,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,603,,,1901
-7750189639987279040,2018-11-22 17:08:00,2018-12-21 00:00:00,2018-12-23 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,4137961433835470083,Singapore,0,Singapore,12,0,0,6,SG,English,876.6,Visa,Credit Card,SGD,False,3D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4800,,,169
-7746165943920390872,2018-11-29 23:49:00,2018-12-17 00:00:00,2018-12-20 00:00:00,3198,SG,2011-03-30 07:25:00,2.0,Hotel,Pay Now,1402300410807320044,Indonesia,0,Indonesia,4,0,0,2,ID,English,251.03,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4986,508.0,678.0,437
-7744519623909015939,2018-11-06 16:53:00,2018-12-29 00:00:00,2018-12-30 00:00:00,236918,PH,2010-09-10 07:08:00,3.5,Resort,Pay Later,4185404925937920049,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,46.3,MasterCard,Credit Card,CNY,False,7D1N_3D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2255,,,2268
-7741918937064309810,2018-11-20 22:23:00,2018-12-31 00:00:00,2019-01-02 00:00:00,4983793,TW,2018-05-24 08:38:00,3.0,Motel,Pay Later,7799982564797090058,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,202.55,MasterCard,Credit Card,HKD,False,7D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4264,,,2162
-7741768469164436526,2018-11-08 01:48:00,2018-12-25 00:00:00,2018-12-26 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Later,1795323970498640013,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,104.13,Visa,Credit Card,JPY,True,7D100P_100P,True,,,,,,,,104,,,2187
-7740804203605536971,2018-11-14 16:57:00,2018-12-26 00:00:00,2018-12-27 00:00:00,4985680,PH,2018-05-31 08:52:00,5.0,Hotel,Pay Later,8692887256867770025,Philippines,0,Philippines,4,0,0,1,PH,English,44.55,MasterCard,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4645,,,2137
-7740754157082776892,2018-11-11 20:07:00,2019-02-18 00:00:00,2019-02-19 00:00:00,1266242,JP,2016-07-11 13:32:00,3.0,Hotel,Pay Now,8459974374407630000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,85.6,UNKNOWN,Invoice,CNY,False,1D1N_1N,False,,,,,,,,643,578.0,498.0,2249
-7740743900734085908,2018-11-21 15:40:00,2018-12-23 00:00:00,2018-12-26 00:00:00,788411,TH,2014-12-24 11:55:00,3.0,Hotel,Pay Now,2804035706761550087,Malaysia,0,Malaysia,4,0,0,2,MY,English,228.18,American Express,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3747,,,2477
-7739774093796004773,2018-11-22 16:31:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1636492,KR,2016-12-20 15:31:00,4.0,Hotel,Pay Later,2991049926847500010,South Korea,0,South Korea,2,0,0,1,KR,Korean,80.88,American Express,Credit Card,KRW,True,3D100P_100P,False,,,,,,,,1428,,,2459
-7739451982731958147,2018-11-23 12:52:00,2019-01-22 00:00:00,2019-01-24 00:00:00,296138,NZ,2012-01-26 11:35:00,3.5,Hostel,Pay Now,1053259210579020017,New Zealand,0,New Zealand,2,0,0,1,NZ,English / New Zealand,138.58,Visa,Credit Card,NZD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,987,,,308
-7739230723348534399,2018-11-17 17:11:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3091446,TW,2017-11-02 13:23:00,4.0,Resort,Pay Now,7520162075743380002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,535.5,MasterCard,Credit Card,TWD,True,7D100P,False,,,,,,,,109,,,162
-7735903937905013473,2018-11-22 12:23:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,593303632896640065,Hong Kong,1,Hong Kong,2,0,0,1,US,T.Chinese / Hongkong,193.06,Visa,Credit Card,USD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
-7735307605006197296,2018-11-23 15:15:00,2019-02-28 00:00:00,2019-03-01 00:00:00,159190,JP,2014-02-04 08:04:00,3.5,Hotel,Pay Now,5617762357570900065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,159.73,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,918.0,587.0,1403
-7726898092772002964,2018-11-15 08:40:00,2019-10-14 00:00:00,2019-10-17 00:00:00,3141660,PH,2017-11-06 17:15:00,3.0,Hotel,Pay Now,6822229171501040006,Philippines,0,Philippines,2,0,0,1,PH,English,253.1,UNKNOWN,Credit Card,PHP,False,UNKNOWN,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
-7726837009953090312,2018-11-29 04:23:00,2018-12-21 00:00:00,2018-12-28 00:00:00,5104579,AE,2018-06-21 15:50:00,5.0,Hotel,Pay Later,7712775540388980040,Egypt,0,Egypt,2,0,0,1,EG,English,1250.97,Visa,Credit Card,EGP,True,1D15P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5255,,,417
-7725895917329043959,2018-11-03 22:02:00,2018-12-25 00:00:00,2018-12-26 00:00:00,50578,DE,2014-03-06 08:03:00,4.0,Hotel,Pay Now,2486168778945340040,Germany,0,Germany,3,0,1,1,DE,German,115.42,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2912,489.0,302.0,2676
-7725404546254715093,2018-11-15 15:58:00,2018-12-23 00:00:00,2018-12-27 00:00:00,108852,PH,2013-04-06 10:04:00,4.0,Resort,Pay Now,6958668309829760075,Hong Kong,0,Hong Kong,4,0,1,1,HK,English,1078.36,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5709,,,1064
-7717684520949233437,2018-11-27 16:59:00,2019-01-12 00:00:00,2019-01-13 00:00:00,408062,ID,2012-11-21 10:29:00,4.0,Hotel,Pay Now,1999340404173610048,Thailand,1,Indonesia,1,0,0,1,TH,English,56.75,MasterCard,Credit Card,THB,True,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198,481.0,600.0,271
-7716764565535292971,2018-11-04 14:08:00,2019-02-12 00:00:00,2019-02-19 00:00:00,5000743,JP,2018-06-01 15:05:00,3.0,Hotel,Pay Later,7525995282526330015,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,792.76,Visa,Credit Card,CNY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,932.0,587.0,1367
-7714870962376421292,2018-11-28 15:05:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4168570,MY,2018-01-25 12:36:00,2.0,Hotel,Pay Later,1210830891290660021,Malaysia,1,Malaysia,2,0,0,2,MY,English,23.26,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,387,,,2797
-7714163416008078710,2018-11-29 12:55:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2974370,ID,2017-10-12 10:59:00,3.0,Guest House / Bed & Breakfast,Pay Now,6607464883920870080,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,72.64,MasterCard,Credit Card,IDR,True,365D51P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5349,168.0,297.0,759
-7712690458081228603,2018-11-27 12:52:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4399095,JP,2018-01-28 06:34:00,2.0,Hotel,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,T. Chinese / Taiwan,49.3,UNKNOWN,Credit Card,CNY,False,0D0N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1303,,,2249
-7710917145088184261,2018-11-07 13:54:00,2018-12-16 00:00:00,2018-12-17 00:00:00,782823,JP,2014-12-10 12:11:00,3.0,Hotel,Pay Later,7430544823487140027,South Korea,0,South Korea,2,0,0,1,KR,Korean,100.02,MasterCard,Credit Card,KRW,False,7D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,,,2567
-7708180415839735668,2018-11-16 16:31:00,2019-01-17 00:00:00,2019-01-20 00:00:00,408215,TH,2012-11-15 16:51:00,4.0,Hotel,Pay Now,6009863805880890062,Singapore,1,Singapore,2,0,0,1,SG,English,265.1,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,324.0,290.0,2477
-7706740115911154469,2018-11-15 23:30:00,2019-03-04 00:00:00,2019-03-09 00:00:00,1618838,TH,2016-11-02 15:53:00,3.0,Resort,Pay Now,2095076842695700069,Slovakia,0,Slovakia,2,0,0,1,SK,English,266.9,MasterCard,Credit Card,EUR,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1991,,,475
-7701308431456598660,2018-11-16 01:23:00,2019-03-05 00:00:00,2019-03-06 00:00:00,2969051,US,2017-10-11 15:31:00,3.5,Resort,Pay Now,2862997445021890044,Germany,1,Germany,2,0,0,1,DE,German,40.09,PayPal,Credit Card,EUR,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,599.0,10.0,1730
-7698644680953720411,2018-11-27 22:16:00,2019-01-20 00:00:00,2019-01-25 00:00:00,1458181,TH,2016-09-17 13:46:00,3.0,Hostel,Pay Now,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,178.64,Visa,Credit Card,MYR,True,7D100P,False,,,,,,,,3747,,,2477
-7698365342386131971,2018-11-27 22:08:00,2019-01-04 00:00:00,2019-01-06 00:00:00,557617,EG,2013-12-23 14:49:00,5.0,Hotel,Pay Now,4684232348441450012,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,207.0,Visa,Credit Card,SAR,False,39D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3544,,,2306
-7698334395083904203,2018-11-09 18:23:00,2019-03-20 00:00:00,2019-03-23 00:00:00,411199,NP,2012-12-21 13:05:00,2.0,Hotel,Pay Now,7813279398457940070,United States of America,0,United States,1,0,0,1,US,English,280.62,American Express,Credit Card,USD,False,1D1N_1N,False,,,,,,,,4374,,,2284
-7696409303562032656,2018-11-15 22:57:00,2019-04-23 00:00:00,2019-04-25 00:00:00,378,GB,2010-08-28 07:14:00,4.0,Hotel,Pay Now,2832438432245760049,Ireland,0,Ireland,1,2,0,1,IE,English,423.38,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264,334.0,537.0,2538
-7694212821805945767,2018-11-30 20:30:00,2019-04-08 00:00:00,2019-04-09 00:00:00,3006673,VN,2017-10-25 11:42:00,3.0,Hotel,Pay Now,4527579507596170075,South Korea,0,South Korea,2,0,0,1,KR,Korean,64.35,Visa,Credit Card,KRW,True,7D100P,False,,,,,,,,124,,,794
-7693096766614596291,2018-11-15 12:21:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1620324,JP,2016-11-09 11:58:00,3.0,Hotel,Pay Now,6623995001421990064,Japan,0,Japan,1,0,0,1,JP,Japanese,86.74,MasterCard,Credit Card,JPY,False,1D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-7691446763382742506,2018-11-14 11:12:00,2019-01-09 00:00:00,2019-01-12 00:00:00,4125488,TH,2018-01-05 02:46:00,3.0,Hotel,Pay Now,7327100006189490018,Vietnam,0,Vietnam,2,0,0,1,VN,English,228.64,Visa,Credit Card,VND,True,30D34P_27D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-7689276544409248627,2018-11-09 01:11:00,2019-01-06 00:00:00,2019-01-10 00:00:00,237967,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,1362228518599410094,Philippines,1,Australia,4,0,0,2,PH,English,907.12,MasterCard,Credit Card,PHP,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,,,1064
-7689231755401976196,2018-11-12 02:33:00,2019-04-05 00:00:00,2019-04-08 00:00:00,2314459,DE,2017-06-20 04:19:00,3.0,Hotel,Pay Now,8784822290410450023,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,191.55,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4663,471.0,494.0,2676
-7682894974242320091,2018-11-05 19:25:00,2019-04-29 00:00:00,2019-04-30 00:00:00,1627305,JP,2016-12-01 02:03:00,4.0,Ryokan,Pay Later,5267943913264710032,Thailand,0,Thailand,2,1,0,1,TH,Thai,769.78,MasterCard,Credit Card,THB,False,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-7679878992385569839,2018-11-22 16:34:00,2019-02-22 00:00:00,2019-02-24 00:00:00,161661,JP,2009-08-07 10:35:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,126.87,Visa,Credit Card,SGD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,918.0,587.0,2249
-7679667780671384221,2018-11-02 03:58:00,2019-04-06 00:00:00,2019-04-07 00:00:00,1179198,DE,2016-03-16 11:17:00,2.0,Hotel,Pay Now,994939226452610098,Germany,0,Germany,2,0,0,1,DE,German,135.75,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5249,442.0,600.0,344
-7677895952955712721,2018-11-26 17:41:00,2019-02-07 00:00:00,2019-02-10 00:00:00,10712,TH,2011-03-08 07:18:00,4.0,Hotel,Pay Now,2564036875589170037,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,178.58,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,1703,,,2477
-7673196072088680197,2018-11-20 18:34:00,2019-01-05 00:00:00,2019-01-08 00:00:00,271088,VU,2011-05-31 11:47:00,4.0,Hotel,Pay Now,7003727956162640059,Australia,0,Australia,2,0,0,1,AU,English,551.29,American Express,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1909,,,2361
-7672791591420453766,2018-11-25 22:33:00,2018-12-25 00:00:00,2018-12-26 00:00:00,774110,PH,2014-11-14 12:05:00,3.0,Hotel,Pay Now,8738562596275870017,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,31.04,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,4725,,,2310
